step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,state_cost,solve_time_ms
497,49.700000,3.204000000,0.424000000,-0.171000000,-0.500000000,-0.114000000,0.184000000,251.921177,18.300000
498,49.800000,3.277000000,0.483000000,-0.184000000,-0.500000000,-0.123000000,0.168000000,270.850912,18.400000
499,49.900000,3.248000000,0.274000000,-0.127000000,-0.500000000,-0.113000000,0.176000000,256.376666,18.300000
500,50.000000,3.321000000,0.359000000,-0.157000000,-0.500000000,-0.111000000,0.194000000,275.964756,18.200000
501,50.100000,3.362000000,0.291000000,-0.136000000,-0.500000000,-0.105000000,0.201000000,283.222788,18.300000
502,50.200000,3.396000000,0.333000000,-0.148000000,-0.500000000,-0.103000000,0.204000000,292.625685,19.700000
503,50.300000,3.348000000,0.180000000,-0.102000000,-0.500000000,-0.090000000,0.200000000,277.359634,18.500000
504,50.400000,3.362000000,0.221000000,-0.114000000,-0.500000000,-0.084000000,0.197000000,281.344255,18.200000
505,50.500000,3.424000000,0.331000000,-0.146000000,-0.500000000,-0.087000000,0.200000000,299.293913,18.700000
506,50.600000,3.457000000,0.502000000,-0.193000000,-0.500000000,-0.103000000,0.199000000,314.463381,18.500000
507,50.700000,3.443000000,0.502000000,-0.192000000,-0.500000000,-0.115000000,0.197000000,311.145399,18.200000
508,50.800000,3.445000000,0.683000000,-0.238000000,-0.500000000,-0.139000000,0.184000000,322.408841,18.600000
509,50.900000,3.446000000,0.804000000,-0.265000000,-0.500000000,-0.168000000,0.167000000,331.588289,18.200000
510,51.000000,3.473000000,0.932000000,-0.284000000,-0.500000000,-0.200000000,0.129000000,349.297916,18.400000
511,51.100000,3.479000000,0.933000000,-0.277000000,-0.500000000,-0.226000000,0.101000000,351.014474,18.600000
512,51.200000,3.543000000,0.778000000,-0.222000000,-0.500000000,-0.233000000,0.073000000,353.721081,18.600000
513,51.300000,3.558000000,0.678000000,-0.179000000,-0.500000000,-0.233000000,0.025000000,350.320355,18.600000
514,51.400000,3.604000000,0.517000000,-0.128000000,-0.500000000,-0.220000000,-0.004000000,352.480264,18.300000
515,51.500000,3.611000000,0.459000000,-0.101000000,-0.500000000,-0.206000000,-0.041000000,351.318414,18.800000
516,51.600000,3.673000000,0.309000000,-0.047000000,-0.500000000,-0.185000000,-0.086000000,362.162179,18.700000
517,51.700000,3.730000000,0.281000000,-0.035000000,-0.500000000,-0.166000000,-0.113000000,376.488359,21.000000
518,51.800000,3.841000000,0.279000000,-0.028000000,-0.500000000,-0.151000000,-0.134000000,407.546544,18.900000
519,51.900000,3.722000000,0.082000000,0.022000000,-0.500000000,-0.125000000,-0.142000000,370.734484,19.300000
520,52.000000,3.908000000,0.187000000,-0.009000000,-0.500000000,-0.112000000,-0.137000000,424.458336,18.700000
521,52.100000,3.979000000,0.157000000,-0.007000000,-0.500000000,-0.099000000,-0.119000000,444.908375,18.400000
522,52.200000,3.972000000,-0.001000000,0.023000000,-0.500000000,-0.077000000,-0.091000000,441.608473,18.900000
523,52.300000,3.985000000,-0.098000000,0.040000000,-0.500000000,-0.052000000,-0.064000000,445.905198,20.300000
524,52.400000,3.990000000,-0.233000000,0.067000000,-0.500000000,-0.022000000,-0.040000000,449.600087,18.900000
525,52.500000,4.079000000,-0.425000000,0.112000000,-0.500000000,0.016000000,-0.034000000,483.105555,18.500000
526,52.600000,4.130000000,-0.452000000,0.117000000,-0.500000000,0.047000000,-0.034000000,499.996630,18.400000
527,52.700000,4.149000000,-0.452000000,0.117000000,-0.500000000,0.070000000,-0.039000000,506.009947,18.300000
528,52.800000,4.204000000,-0.702000000,0.172000000,-0.500000000,0.108000000,-0.040000000,538.045836,18.500000
529,52.900000,4.241000000,-0.868000000,0.205000000,-0.500000000,0.150000000,-0.034000000,563.128375,18.800000
530,53.000000,4.316000000,-0.512000000,0.121000000,-0.500000000,0.154000000,-0.035000000,562.837608,18.200000
531,53.100000,4.309000000,-0.459000000,0.111000000,-0.500000000,0.153000000,-0.040000000,558.020942,18.400000
532,53.200000,4.391000000,-0.457000000,0.113000000,-0.500000000,0.152000000,-0.054000000,585.392247,18.400000
533,53.300000,4.313000000,-0.797000000,0.195000000,-0.500000000,0.178000000,-0.066000000,580.641287,18.400000
534,53.400000,4.277000000,-0.985000000,0.242000000,-0.500000000,0.211000000,-0.083000000,585.653368,18.400000
535,53.500000,4.243000000,-1.015000000,0.250000000,-0.500000000,0.240000000,-0.090000000,577.620920,18.500000
536,53.600000,4.274000000,-1.166000000,0.279000000,-0.500000000,0.273000000,-0.086000000,604.182982,18.400000
537,53.700000,4.285000000,-1.299000000,0.304000000,-0.500000000,0.310000000,-0.081000000,623.950997,18.500000
538,53.800000,4.277000000,-1.449000000,0.341000000,-0.500000000,0.350000000,-0.096000000,642.140161,19.200000
539,53.900000,4.422000000,-1.378000000,0.321000000,-0.500000000,0.374000000,-0.117000000,680.441293,18.600000
540,54.000000,4.369000000,-1.378000000,0.323000000,-0.500000000,0.392000000,-0.120000000,662.684491,18.400000
541,54.100000,4.377000000,-1.282000000,0.306000000,-0.500000000,0.399000000,-0.135000000,652.474207,18.300000
542,54.200000,4.418000000,-1.173000000,0.277000000,-0.500000000,0.396000000,-0.129000000,653.160954,18.700000
543,54.300000,4.512000000,-1.209000000,0.280000000,-0.500000000,0.396000000,-0.129000000,689.784565,19.100000
544,54.400000,4.536000000,-1.366000000,0.317000000,-0.500000000,0.408000000,-0.146000000,718.512146,18.700000
545,54.500000,4.490000000,-1.419000000,0.330000000,-0.500000000,0.421000000,-0.150000000,709.674137,18.700000
546,54.600000,4.489000000,-1.520000000,0.350000000,-0.500000000,0.476000000,-0.159000000,724.192748,18.700000
547,54.700000,4.525000000,-1.608000000,0.367000000,-0.500000000,0.500000000,-0.167000000,750.817588,18.400000
548,54.800000,4.525000000,-1.559000000,0.361000000,-0.500000000,0.500000000,-0.179000000,742.963719,18.700000
549,54.900000,4.603000000,-1.563000000,0.355000000,-0.500000000,0.500000000,-0.179000000,771.407852,18.000000
550,55.000000,4.714000000,-1.410000000,0.319000000,-0.500000000,0.491000000,-0.183000000,789.235616,18.200000
551,55.100000,4.759000000,-1.486000000,0.327000000,-0.500000000,0.491000000,-0.172000000,817.136345,17.500000
552,55.200000,4.814000000,-1.327000000,0.288000000,-0.500000000,0.478000000,-0.153000000,815.478288,19.600000
553,55.300000,4.792000000,-1.495000000,0.317000000,-0.500000000,0.482000000,-0.133000000,830.869990,17.500000
554,55.400000,4.809000000,-1.624000000,0.343000000,-0.500000000,0.500000000,-0.135000000,857.251364,17.800000
555,55.500000,4.772000000,-1.791000000,0.375000000,-0.500000000,0.500000000,-0.127000000,872.109313,17.800000
556,55.600000,4.729000000,-1.943000000,0.401000000,-0.500000000,0.500000000,-0.110000000,884.158138,21.000000
557,55.700000,4.566000000,-2.298000000,0.484000000,-0.500000000,0.500000000,-0.115000000,900.102353,18.800000
558,55.800000,4.468000000,-2.624000000,0.556000000,-0.500000000,0.500000000,-0.132000000,945.736167,17.700000
559,55.900000,4.589000000,-2.523000000,0.531000000,-0.500000000,0.500000000,-0.151000000,962.744260,18.300000
560,56.000000,4.514000000,-2.500000000,0.539000000,-0.500000000,0.500000000,-0.169000000,930.297196,19.500000
561,56.100000,4.502000000,-2.518000000,0.548000000,-0.500000000,0.500000000,-0.189000000,930.422522,17.600000
562,56.200000,4.551000000,-2.505000000,0.552000000,-0.500000000,0.500000000,-0.228000000,944.560550,18.000000
563,56.300000,4.514000000,-2.387000000,0.541000000,-0.500000000,0.500000000,-0.259000000,902.581229,18.000000
564,56.400000,4.509000000,-2.429000000,0.551000000,-0.500000000,0.500000000,-0.275000000,910.828140,17.900000
565,56.500000,4.452000000,-2.599000000,0.588000000,-0.500000000,0.500000000,-0.285000000,933.969455,18.000000
566,56.600000,4.270000000,-2.992000000,0.673000000,-0.500000000,0.500000000,-0.285000000,982.518207,19.500000
567,56.700000,4.083000000,-3.174000000,0.714000000,-0.500000000,0.500000000,-0.256000000,979.271588,18.200000
568,56.800000,3.831000000,-3.340000000,0.763000000,-0.500000000,0.500000000,-0.220000000,958.904179,18.600000
569,56.900000,3.952000000,-3.237000000,0.730000000,-0.500000000,0.500000000,-0.207000000,960.178454,20.600000
570,57.000000,4.070000000,-2.999000000,0.678000000,-0.500000000,0.500000000,-0.205000000,921.307508,19.100000
571,57.100000,4.107000000,-2.844000000,0.646000000,-0.500000000,0.500000000,-0.198000000,887.602049,19.700000
572,57.200000,4.119000000,-2.733000000,0.617000000,-0.500000000,0.500000000,-0.172000000,860.425747,17.900000
573,57.300000,4.278000000,-2.391000000,0.532000000,-0.500000000,0.500000000,-0.145000000,823.536223,18.800000
574,57.400000,4.359000000,-2.076000000,0.457000000,-0.500000000,0.500000000,-0.115000000,779.624756,20.200000
575,57.500000,4.406000000,-1.862000000,0.414000000,-0.500000000,0.500000000,-0.116000000,753.769766,17.600000
576,57.600000,4.323000000,-1.907000000,0.427000000,-0.500000000,0.500000000,-0.106000000,734.120909,19.700000
577,57.700000,4.261000000,-1.890000000,0.432000000,-0.500000000,0.500000000,-0.111000000,710.546536,17.400000
578,57.800000,4.288000000,-1.849000000,0.423000000,-0.500000000,0.500000000,-0.118000000,711.613587,17.400000
579,57.900000,4.134000000,-1.870000000,0.444000000,-0.500000000,0.500000000,-0.127000000,666.173841,18.400000
580,58.000000,4.087000000,-1.860000000,0.450000000,-0.500000000,0.500000000,-0.142000000,649.669911,20.000000
581,58.100000,4.035000000,-1.865000000,0.459000000,-0.500000000,0.500000000,-0.155000000,634.523228,17.400000
582,58.200000,4.048000000,-1.696000000,0.422000000,-0.500000000,0.500000000,-0.160000000,608.529430,17.500000
583,58.300000,3.923000000,-1.649000000,0.426000000,-0.500000000,0.500000000,-0.171000000,563.234355,21.900000
584,58.400000,3.919000000,-1.599000000,0.415000000,-0.500000000,0.500000000,-0.174000000,553.997971,18.300000
585,58.500000,3.858000000,-1.497000000,0.401000000,-0.500000000,0.498000000,-0.187000000,520.755111,17.500000
586,58.600000,3.783000000,-1.444000000,0.396000000,-0.500000000,0.492000000,-0.191000000,491.754301,18.400000
587,58.700000,3.682000000,-1.536000000,0.424000000,-0.500000000,0.500000000,-0.184000000,477.921613,18.300000
588,58.800000,3.587000000,-1.641000000,0.455000000,-0.500000000,0.500000000,-0.170000000,469.482408,18.500000
589,58.900000,3.547000000,-1.693000000,0.469000000,-0.500000000,0.500000000,-0.158000000,467.842044,17.600000
590,59.000000,3.435000000,-1.707000000,0.471000000,-0.500000000,0.500000000,-0.118000000,442.589802,18.300000
591,59.100000,3.358000000,-1.769000000,0.499000000,-0.500000000,0.500000000,-0.114000000,435.010816,18.200000
592,59.200000,3.315000000,-1.774000000,0.503000000,-0.500000000,0.500000000,-0.106000000,425.605190,18.300000
593,59.300000,3.214000000,-1.795000000,0.530000000,-0.500000000,0.500000000,-0.123000000,406.584689,19.000000
594,59.400000,3.086000000,-1.854000000,0.563000000,-0.500000000,0.500000000,-0.129000000,390.062434,18.500000
595,59.500000,3.010000000,-1.885000000,0.579000000,-0.500000000,0.500000000,-0.121000000,380.343463,19.100000
596,59.600000,2.997000000,-1.863000000,0.578000000,-0.500000000,0.500000000,-0.126000000,373.509100,17.900000
597,59.700000,3.041000000,-1.850000000,0.567000000,-0.500000000,0.500000000,-0.126000000,380.165472,22.100000
598,59.800000,2.972000000,-1.696000000,0.539000000,-0.500000000,0.500000000,-0.130000000,338.973608,21.000000
599,59.900000,2.947000000,-1.637000000,0.525000000,-0.500000000,0.500000000,-0.127000000,324.141168,18.700000
600,60.000000,2.945000000,-1.613000000,0.522000000,-0.500000000,0.500000000,-0.133000000,319.810270,18.000000
601,60.100000,2.864000000,-1.595000000,0.533000000,-0.500000000,0.500000000,-0.145000000,301.536366,18.300000
602,60.200000,2.863000000,-1.544000000,0.527000000,-0.500000000,0.500000000,-0.169000000,293.415703,18.600000
603,60.300000,2.795000000,-1.560000000,0.531000000,-0.500000000,0.500000000,-0.150000000,283.568359,19.200000
604,60.400000,2.787000000,-1.526000000,0.527000000,-0.500000000,0.500000000,-0.155000000,276.715290,18.600000
605,60.500000,2.724000000,-1.503000000,0.531000000,-0.500000000,0.500000000,-0.159000000,262.231959,19.300000
606,60.600000,2.561000000,-1.630000000,0.591000000,-0.500000000,0.500000000,-0.147000000,255.539511,18.400000
607,60.700000,2.450000000,-1.729000000,0.640000000,-0.495000000,0.500000000,-0.140000000,255.698496,20.800000
608,60.800000,2.341000000,-1.763000000,0.673000000,-0.482000000,0.500000000,-0.139000000,246.727425,19.300000
609,60.900000,2.223000000,-1.821000000,0.708000000,-0.463000000,0.500000000,-0.124000000,242.179040,18.600000
610,61.000000,2.135000000,-1.852000000,0.732000000,-0.440000000,0.500000000,-0.107000000,237.574581,22.200000
611,61.100000,2.067000000,-1.859000000,0.748000000,-0.417000000,0.500000000,-0.098000000,231.594179,18.600000
612,61.200000,2.079000000,-1.774000000,0.710000000,-0.400000000,0.500000000,-0.074000000,217.250609,18.800000
613,61.300000,2.087000000,-1.687000000,0.674000000,-0.388000000,0.500000000,-0.050000000,203.011784,20.100000
614,61.400000,2.037000000,-1.588000000,0.651000000,-0.374000000,0.500000000,-0.036000000,181.426565,27.600000
615,61.500000,2.068000000,-1.486000000,0.615000000,-0.367000000,0.500000000,-0.044000000,168.862709,19.200000
616,61.600000,2.060000000,-1.381000000,0.584000000,-0.362000000,0.493000000,-0.054000000,152.955895,17.700000
617,61.700000,2.014000000,-1.305000000,0.568000000,-0.354000000,0.482000000,-0.059000000,137.899363,17.800000
618,61.800000,1.975000000,-1.281000000,0.568000000,-0.345000000,0.471000000,-0.060000000,130.981072,17.900000
619,61.900000,1.935000000,-1.267000000,0.574000000,-0.335000000,0.462000000,-0.066000000,125.504539,22.200000
620,62.000000,1.903000000,-1.192000000,0.568000000,-0.326000000,0.448000000,-0.098000000,113.402487,18.100000
621,62.100000,1.833000000,-1.142000000,0.554000000,-0.312000000,0.435000000,-0.088000000,101.509486,17.700000
622,62.200000,1.790000000,-1.096000000,0.552000000,-0.299000000,0.421000000,-0.098000000,92.963526,18.100000
623,62.300000,1.746000000,-1.043000000,0.555000000,-0.286000000,0.405000000,-0.130000000,84.081210,17.800000
624,62.400000,1.700000000,-1.005000000,0.559000000,-0.274000000,0.388000000,-0.159000000,76.960945,18.000000
625,62.500000,1.659000000,-0.983000000,0.562000000,-0.260000000,0.374000000,-0.174000000,72.078036,17.900000
626,62.600000,1.609000000,-0.958000000,0.569000000,-0.247000000,0.362000000,-0.189000000,66.760892,18.700000
627,62.700000,1.569000000,-0.933000000,0.564000000,-0.233000000,0.351000000,-0.188000000,62.130091,17.500000
628,62.800000,1.529000000,-0.906000000,0.560000000,-0.218000000,0.340000000,-0.184000000,57.466879,17.600000
629,62.900000,1.445000000,-0.900000000,0.576000000,-0.201000000,0.333000000,-0.173000000,53.220404,17.500000
630,63.000000,1.402000000,-0.866000000,0.571000000,-0.184000000,0.325000000,-0.168000000,48.591499,17.400000
631,63.100000,1.366000000,-0.847000000,0.572000000,-0.168000000,0.317000000,-0.168000000,45.722535,17.600000
632,63.200000,1.321000000,-0.819000000,0.569000000,-0.152000000,0.309000000,-0.163000000,42.064926,17.600000
633,63.300000,1.297000000,-0.780000000,0.553000000,-0.138000000,0.299000000,-0.159000000,38.164733,17.500000
634,63.400000,1.279000000,-0.740000000,0.535000000,-0.127000000,0.288000000,-0.156000000,34.502747,17.500000
635,63.500000,1.251000000,-0.707000000,0.516000000,-0.115000000,0.279000000,-0.142000000,31.324795,17.600000
636,63.600000,1.202000000,-0.699000000,0.519000000,-0.102000000,0.272000000,-0.124000000,29.942031,18.200000
637,63.700000,1.169000000,-0.674000000,0.516000000,-0.089000000,0.264000000,-0.119000000,27.763271,17.600000
638,63.800000,1.169000000,-0.626000000,0.500000000,-0.081000000,0.251000000,-0.142000000,24.551519,19.800000
639,63.900000,1.140000000,-0.603000000,0.490000000,-0.073000000,0.241000000,-0.143000000,22.756921,17.800000
640,64.000000,1.113000000,-0.584000000,0.487000000,-0.064000000,0.231000000,-0.146000000,21.426355,17.500000
641,64.100000,1.095000000,-0.558000000,0.483000000,-0.056000000,0.220000000,-0.159000000,19.862484,17.500000
642,64.200000,1.086000000,-0.523000000,0.464000000,-0.050000000,0.209000000,-0.169000000,17.761611,18.500000
643,64.300000,1.080000000,-0.496000000,0.444000000,-0.045000000,0.198000000,-0.167000000,16.113015,17.800000
644,64.400000,1.051000000,-0.490000000,0.448000000,-0.039000000,0.190000000,-0.165000000,15.837693,17.700000
645,64.500000,1.028000000,-0.478000000,0.447000000,-0.032000000,0.182000000,-0.164000000,15.361935,18.500000
646,64.600000,1.009000000,-0.457000000,0.443000000,-0.026000000,0.174000000,-0.172000000,14.427862,17.600000
647,64.700000,0.999000000,-0.435000000,0.437000000,-0.021000000,0.164000000,-0.185000000,13.483238,17.700000
648,64.800000,0.989000000,-0.418000000,0.423000000,-0.016000000,0.156000000,-0.186000000,12.622563,17.400000
649,64.900000,0.975000000,-0.408000000,0.422000000,-0.012000000,0.148000000,-0.190000000,12.319489,17.600000
650,65.000000,0.973000000,-0.394000000,0.417000000,-0.009000000,0.140000000,-0.199000000,11.730451,17.600000
651,65.100000,0.955000000,-0.397000000,0.420000000,-0.004000000,0.136000000,-0.193000000,12.109663,17.600000
652,65.200000,0.966000000,-0.374000000,0.383000000,-0.001000000,0.133000000,-0.171000000,10.456709,17.500000
653,65.300000,0.944000000,-0.376000000,0.375000000,0.005000000,0.133000000,-0.138000000,10.655874,17.600000
654,65.400000,0.950000000,-0.347000000,0.335000000,0.008000000,0.132000000,-0.107000000,8.896923,17.600000
655,65.500000,0.937000000,-0.339000000,0.326000000,0.013000000,0.131000000,-0.084000000,8.616695,17.500000
656,65.600000,0.939000000,-0.317000000,0.301000000,0.015000000,0.128000000,-0.069000000,7.523548,18.000000
657,65.700000,0.945000000,-0.291000000,0.267000000,0.017000000,0.125000000,-0.050000000,6.202560,17.600000
658,65.800000,0.948000000,-0.281000000,0.257000000,0.018000000,0.121000000,-0.040000000,5.756416,17.600000
659,65.900000,0.948000000,-0.264000000,0.244000000,0.019000000,0.116000000,-0.038000000,5.169341,17.400000
660,66.000000,0.939000000,-0.274000000,0.250000000,0.020000000,0.114000000,-0.030000000,5.573324,17.500000
661,66.100000,0.953000000,-0.237000000,0.204000000,0.020000000,0.111000000,-0.013000000,3.993950,17.600000
662,66.200000,0.940000000,-0.247000000,0.210000000,0.022000000,0.110000000,0.003000000,4.408194,17.600000
663,66.300000,0.939000000,-0.239000000,0.199000000,0.023000000,0.109000000,0.015000000,4.110985,17.600000
664,66.400000,0.933000000,-0.241000000,0.207000000,0.024000000,0.107000000,0.014000000,4.279369,17.500000
665,66.500000,0.933000000,-0.238000000,0.212000000,0.024000000,0.104000000,0.003000000,4.258895,17.100000
666,66.600000,0.938000000,-0.229000000,0.210000000,0.024000000,0.100000000,-0.011000000,3.990791,17.900000
667,66.700000,0.945000000,-0.223000000,0.214000000,0.023000000,0.094000000,-0.030000000,3.863252,17.500000
668,66.800000,0.952000000,-0.200000000,0.200000000,0.021000000,0.087000000,-0.050000000,3.168123,17.700000
669,66.900000,0.953000000,-0.199000000,0.200000000,0.020000000,0.082000000,-0.058000000,3.149730,17.500000
670,67.000000,0.962000000,-0.188000000,0.178000000,0.018000000,0.079000000,-0.046000000,2.655805,17.500000
671,67.100000,0.963000000,-0.187000000,0.169000000,0.018000000,0.078000000,-0.030000000,2.554442,17.400000
672,67.200000,0.975000000,-0.178000000,0.148000000,0.016000000,0.078000000,-0.007000000,2.180449,17.400000
673,67.300000,0.972000000,-0.185000000,0.154000000,0.016000000,0.079000000,0.004000000,2.358036,17.400000
674,67.400000,0.973000000,-0.189000000,0.159000000,0.015000000,0.079000000,0.007000000,2.471101,17.800000
675,67.500000,0.982000000,-0.185000000,0.154000000,0.013000000,0.079000000,0.008000000,2.316300,17.700000
676,67.600000,0.988000000,-0.190000000,0.160000000,0.012000000,0.078000000,0.006000000,2.452399,17.800000
677,67.700000,1.003000000,-0.166000000,0.145000000,0.009000000,0.074000000,-0.007000000,1.890958,17.500000
678,67.800000,1.005000000,-0.164000000,0.146000000,0.007000000,0.071000000,-0.015000000,1.867886,17.400000
679,67.900000,1.013000000,-0.147000000,0.124000000,0.005000000,0.068000000,-0.010000000,1.447521,18.100000
680,68.000000,1.015000000,-0.136000000,0.114000000,0.003000000,0.065000000,-0.007000000,1.251069,18.000000
681,68.100000,1.022000000,-0.139000000,0.108000000,0.001000000,0.064000000,0.006000000,1.269343,18.000000
682,68.200000,1.021000000,-0.130000000,0.097000000,-0.000000000,0.063000000,0.016000000,1.083836,17.900000
683,68.300000,1.015000000,-0.150000000,0.121000000,-0.001000000,0.063000000,0.013000000,1.480423,18.000000
684,68.400000,1.018000000,-0.138000000,0.113000000,-0.002000000,0.061000000,0.009000000,1.274138,18.000000
685,68.500000,1.013000000,-0.149000000,0.126000000,-0.002000000,0.061000000,0.003000000,1.494957,18.000000
686,68.600000,1.031000000,-0.082000000,0.071000000,-0.004000000,0.053000000,-0.008000000,0.503279,17.900000
